customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
3721-CNEYS,0,0,0,0,2,1,1,70.95,137.95,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4299-OPXEJ,0,0,0,0,56,1,1,19.55,1080.55,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0096-BXERS,0,0,1,0,6,1,0,50.35,314.55,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3055-VTCGS,0,0,0,0,63,1,0,58.55,3503.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
9405-GPBBG,0,0,0,0,64,1,1,110.5,7069.25,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
6704-UTUKK,1,0,1,0,29,0,1,45.9,1332.4,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
9944-AEXBM,1,0,0,0,32,1,1,85.65,2664.3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2545-EBUPK,0,1,0,0,2,1,1,84.05,186.05,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6270-OMFIW,1,0,1,0,60,1,1,94.4,5610.25,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1852-XEMDW,1,0,0,0,22,1,0,65.05,1427.55,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
8158-WPEZG,1,0,0,0,11,0,1,35.65,425.1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False
5198-EFNBM,1,1,1,0,57,1,1,90.65,5199.8,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
7663-RGWBC,1,0,0,0,1,1,1,44.15,44.15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3970-XGJDU,0,0,0,0,62,1,1,19.2,1123.65,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6845-RGTYS,0,0,1,0,47,1,1,98.75,4533.7,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0123-CRBRT,0,0,1,1,61,1,0,88.1,5526.75,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True
6077-BDPXA,0,0,0,0,3,1,1,70.15,194.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2250-IVBWA,1,0,1,1,64,1,0,81.05,5135.35,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6137-NICCO,0,0,1,1,6,1,1,94.05,518.75,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
8129-GMVGI,0,0,1,1,56,1,0,20.05,1090.1,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4353-HYOJD,0,0,1,1,27,1,0,49.85,1336.15,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8671-KKKOS,0,0,1,0,46,0,0,45.55,2062.15,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False
8080-DDEMJ,1,1,0,0,1,1,0,45.1,45.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6698-OXETB,1,0,0,0,11,1,0,20.4,231.45,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3312-UUMZW,1,0,1,0,32,1,1,98.85,3145.9,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
6376-GAHQE,1,0,0,0,4,1,0,77.85,299.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0733-VUNUW,1,0,0,0,24,1,1,55.65,1400.55,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
6733-LRIZX,1,0,0,0,35,1,1,108.95,4025.5,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
2165-VOEGB,0,0,0,1,46,1,1,105.2,4822.85,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
1853-UDXBW,1,0,1,1,1,1,1,70.0,70.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9070-BCKQP,0,0,1,0,72,1,1,110.15,7881.2,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
1035-IPQPU,0,1,1,0,63,1,1,103.5,6479.4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
2057-ZBLPD,0,0,1,0,21,1,1,86.5,1808.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6967-PEJLL,1,0,1,1,37,0,1,40.2,1525.35,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
7879-CGSFV,1,0,0,0,55,1,1,100.9,5552.05,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True
2257-BOVXD,1,0,1,0,14,1,1,66.6,979.5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
9822-BIIGN,1,0,1,1,53,1,0,71.85,3827.9,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
1136-XGEQU,0,0,1,1,50,1,1,84.15,4164.4,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
2439-LYPMQ,1,1,1,0,38,1,1,102.6,4009.2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
6543-XRMYR,0,1,0,0,30,1,1,99.7,2967.35,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
5753-QQWPW,0,0,0,0,28,1,1,59.9,1654.7,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
4785-QRJHC,1,1,1,0,46,0,1,59.9,2816.65,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True
0052-YNYOT,0,0,0,0,67,1,0,20.55,1343.4,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7054-LGEQW,0,0,0,0,1,1,0,45.95,45.95,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0608-JDVEC,1,0,1,0,50,1,0,19.8,1013.2,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6284-KMNUF,0,0,1,0,56,1,1,98.0,5270.6,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
6286-SUUWT,1,0,0,0,1,1,0,19.95,19.95,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3594-KADLU,1,0,1,0,3,0,0,35.1,101.1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0536-ACXIP,0,0,1,0,72,1,1,109.55,8165.1,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True
8869-TORSS,0,0,0,0,48,1,1,60.35,2896.4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0373-AIVNJ,1,0,0,0,9,0,0,39.55,373.0,True,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False
6429-SHBCB,1,0,0,0,19,1,0,69.6,1394.55,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
5751-USDBL,1,0,1,1,46,1,0,81.0,3846.35,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True
6815-ABQFQ,1,0,1,0,56,1,1,107.25,6033.3,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
9450-TRJUU,1,0,0,0,35,1,0,83.15,2848.45,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2805-AUFQN,0,0,0,0,25,1,0,19.8,475.2,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7855-DIWPO,0,0,0,0,21,1,1,68.65,1493.2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0174-QRVVY,1,0,1,1,71,1,0,25.35,1847.55,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9507-EXLTT,0,0,1,0,1,1,1,79.35,79.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8390-FESFV,0,0,0,0,62,1,0,84.5,5193.2,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
0661-KBKPA,1,0,1,1,53,1,1,78.75,3942.45,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True
6856-RAURS,0,0,0,0,2,1,1,74.9,136.05,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7322-OCWHC,1,1,1,0,72,1,1,93.05,6735.05,False,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2203-GHNWN,0,0,1,0,24,1,1,79.65,1928.7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3413-CSSTH,1,0,0,0,41,1,1,55.7,2237.55,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
3006-XIMLN,0,0,0,1,2,1,1,94.2,193.8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
3750-CKVKH,1,0,0,0,2,1,1,67.75,116.65,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0576-WNXXC,1,1,1,0,27,1,1,95.55,2510.2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
7056-IMHCC,1,1,1,0,53,1,1,101.9,5549.4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0866-QLSIR,0,0,0,0,34,1,1,64.4,2088.75,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1628-BIZYP,1,0,0,0,1,1,1,85.0,85.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
2230-XTUWL,0,0,1,1,48,1,0,19.55,883.35,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1980-KXVPM,0,1,0,0,3,1,1,75.05,256.25,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8619-IJNDK,0,0,1,1,71,1,0,64.05,4492.9,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
2960-NKRSO,1,0,0,0,24,1,1,85.95,2107.15,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
6705-LXORM,0,1,1,0,5,1,0,70.05,302.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7130-VTEWQ,0,1,0,0,8,1,1,75.75,606.25,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9364-YKUVW,1,0,0,0,15,1,1,19.8,309.4,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2761-OCIAX,1,1,0,0,2,1,1,74.7,165.4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7996-BPXHY,0,0,1,1,13,1,1,25.0,332.5,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4248-QPAVC,0,1,1,0,17,1,1,85.35,1463.45,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9357-UJRUN,1,0,1,0,24,1,1,58.35,1346.9,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
6340-DACFT,0,0,1,1,50,1,0,20.55,1070.25,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1023-BQXZE,1,0,0,0,57,1,1,74.35,4317.35,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
5480-HPRRX,0,1,0,0,3,0,0,25.3,77.75,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9576-SYUHJ,1,0,0,0,37,1,1,91.15,3369.25,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
2169-RRLFW,0,0,1,0,71,1,0,25.6,1888.25,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
8338-QIUNR,1,0,1,1,72,1,1,66.5,4811.6,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0463-TXOAK,1,0,0,1,52,1,0,25.6,1334.5,False,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4396-KLSEH,1,0,0,0,4,1,1,19.85,63.0,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5186-EJEGL,1,0,0,0,9,1,1,69.5,653.25,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
9334-GWGOW,1,1,1,0,7,1,1,74.85,485.25,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5696-JVVQY,0,0,1,1,48,1,1,70.1,3238.4,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
9633-DENPU,0,0,1,0,47,1,1,58.6,2723.4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0581-BXBUB,0,1,0,0,4,1,0,72.75,317.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2750-BJLSB,0,0,0,0,47,1,1,103.7,4730.6,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True
2770-NSVDG,1,0,1,0,24,0,0,29.1,688.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8280-MQRQN,0,0,0,0,1,1,1,50.45,50.45,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7851-FLGGQ,1,0,0,0,1,0,1,44.65,44.65,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True
